,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
0,0,0.0005,0.44,0.42,0.42,0.42,0.42,0.42,0.4,0.38,0.36,0.3673469387755102,0.34,0.32,0.32,0.32,0.44,0.42,0.42,0.42,0.42,0.42,0.4,0.38,0.36,0.36,0.34,0.32,0.32,0.32,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
1400,0,0.0005,0.58,0.58,0.58,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.54,0.5625,0.5306122448979592,0.54,0.58,0.58,0.58,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.54,0.54,0.54,0.54,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
400,0,0.0005,0.6,0.6,0.6,0.58,0.58,0.56,0.56,0.56,0.56,0.56,0.54,0.52,0.52,0.52,0.6,0.6,0.6,0.58,0.58,0.56,0.56,0.56,0.56,0.56,0.54,0.52,0.52,0.52,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
600,0,0.0005,0.56,0.54,0.5306122448979592,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5306122448979592,0.52,0.52,0.56,0.54,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.54,0.52,0.52,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
1200,0,0.0005,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.3673469387755102,0.36,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.36,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
800,0,0.0005,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5,0.5,0.5,0.48,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5,0.5,0.5,0.48,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
1000,0,0.0005,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5,0.5,0.46,0.46,0.44,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.5,0.5,0.46,0.46,0.44,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
200,0,0.0005,0.48,0.48,0.48,0.48,0.44,0.42,0.42,0.42,0.42,0.42,0.38,0.36,0.36,0.3673469387755102,0.48,0.48,0.48,0.48,0.44,0.42,0.42,0.42,0.42,0.42,0.38,0.36,0.36,0.36,0,0.7095411607007646,0.678125858197656,0.6581620870451288,0.6432361638706737,0.6345551660298676,0.6295097403775088,0.6170880386944005,0.6153068337531692,0.6160897437985255,0.6094728769922667,0.5925271886745171,0.5737360453591425,0.5652444386543626,0.5456746393943643,0.7095411607007646,0.6819570489080716,0.6626733947199872,0.6516966160232045,0.6424592643498398,0.6419187534566173,0.6294012832253135,0.626943176970934,0.6264125820459422,0.6243674562294309,0.6148504996101269,0.5885162720938232,0.5764484516883711,0.5635683273811517
1201,1,0.00056,0.625,0.625,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.625,0.625,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5357142857142857,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
801,1,0.00056,0.7142857142857143,0.6964285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.625,0.625,0.7142857142857143,0.6964285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.625,0.625,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
