,p,sep1,sed1,time
0,0.0005,0.28,0.28,0
1,0.00056,0.5357142857142857,0.5357142857142857,1
2,0.0006200062000620006,0.6290322580645161,0.6290322580645161,2
3,0.00064003200160008,0.671875,0.671875,3
4,0.0007100426025561533,0.6901408450704225,0.6901408450704225,4
5,0.0007500825090759984,0.6666666666666666,0.6666666666666666,5
6,0.0008001200180027004,0.5875,0.5875,6
7,0.0008601634310518998,0.5697674418604651,0.5697674418604651,7
8,0.0009401974414627071,0.5638297872340425,0.5638297872340425,8
9,0.0010202448587661038,0.5098039215686274,0.5098039215686274,9
10,0.0011202912757316903,0.48214285714285715,0.48214285714285715,10
11,0.0011903690143944623,0.4957983193277311,0.4957983193277311,11
12,0.0013004421503311125,0.46153846153846156,0.46153846153846156,12
13,0.0014005181917309405,0.4642857142857143,0.4642857142857143,13
14,0.0015006302647111787,0.4066666666666667,0.4066666666666667,14
15,0.0016307012015166521,0.44785276073619634,0.44785276073619634,15
16,0.0017608099725873903,0.4318181818181818,0.4318181818181818,16
17,0.0018909454727363683,0.4603174603174603,0.4603174603174603,17
18,0.00204108177333987,0.4950980392156863,0.4950980392156863,18
19,0.0021912709371435433,0.4520547945205479,0.4520547945205479,19
20,0.002361416850110066,0.4194915254237288,0.4194915254237288,20
21,0.0025216895319864307,0.43253968253968256,0.43253968253968256,21
22,0.00260184731159123,0.4653846153846154,0.4653846153846154,22
23,0.002791982307438281,0.4767025089605735,0.4767025089605735,23
24,0.0029922741283375364,0.4816053511705686,0.4816053511705686,24
25,0.003252439329497123,0.4707692307692308,0.4707692307692308,25
26,0.0035028372982115513,0.4657142857142857,0.4657142857142857,26
27,0.0037733205220594123,0.46949602122015915,0.46949602122015915,27
28,0.004143604936294576,0.4830917874396135,0.4830917874396135,28
29,0.004444355468358992,0.5067567567567568,0.5067567567567568,29
30,0.004795034786525852,0.453027139874739,0.453027139874739,30
31,0.00508589964358656,0.452755905511811,0.452755905511811,31
32,0.0055167304111015435,0.4591651542649728,0.4591651542649728,32
33,0.005947553392808867,0.46464646464646464,0.46464646464646464,33
34,0.006398766309844487,0.4491392801251956,0.4491392801251956,34
35,0.0068801137672378394,0.4585152838427948,0.4585152838427948,35
36,0.007451475271918755,0.44489247311827956,0.44489247311827956,36
37,0.008112736997085424,0.4617283950617284,0.4617283950617284,37
38,0.008795039517575053,0.45899772209567197,0.45899772209567197,38
39,0.009557777466086922,0.46645702306079667,0.46645702306079667,39
40,0.010340163318471018,0.4583333333333333,0.4583333333333333,40
41,0.01104374404970687,0.4627949183303085,0.4627949183303085,41
42,0.011898198730992453,0.45492839090143217,0.45492839090143217,42
43,0.012792621184019248,0.47413793103448276,0.47413793103448276,43
44,0.013726650155916297,0.4587289992695398,0.4587289992695398,44
45,0.014820905699731258,0.47158322056833557,0.47158322056833557,45
46,0.016016929603738954,0.4777708202880401,0.4777708202880401,46
47,0.017224256407684206,0.47874199184624344,0.47874199184624344,47
48,0.01843359590587527,0.47414262384322264,0.47414262384322264,48
49,0.019913680618287664,0.47076612903225806,0.47076612903225806,49
50,0.021397730695852997,0.47207883622712343,0.47207883622712343,50
51,0.023159818819110365,0.47745013009540327,0.47745013009540327,51
52,0.024944996433558707,0.468385018123238,0.468385018123238,52
53,0.02655436508734195,0.4704769114307343,0.4704769114307343,53
54,0.02853494474999246,0.47463002114164904,0.47463002114164904,54
55,0.03072156444587512,0.4639816633922724,0.4639816633922724,55
56,0.03293916368942787,0.4662389245340666,0.4662389245340666,56
57,0.03536080709632598,0.46810933940774485,0.46810933940774485,57
58,0.0381237283696944,0.47239101717305154,0.47239101717305154,58
59,0.040998972002176934,0.47099311701081614,0.47099311701081614,59
60,0.04401932211252408,0.46872852233676976,0.46872852233676976,60
61,0.0471365861042434,0.4733461785484907,0.4733461785484907,61
62,0.050373737373737376,0.46801684379386405,0.46801684379386405,62
63,0.054248286736612285,0.46636854853735793,0.46636854853735793,63
64,0.05784522003034901,0.46065057712486884,0.46065057712486884,64
65,0.06181715084194858,0.45765765765765765,0.45765765765765765,65
66,0.06595244369666133,0.4573536191793453,0.4573536191793453,66
67,0.07045025668080271,0.455213133640553,0.455213133640553,67
68,0.07512290253118271,0.4572742022714981,0.4572742022714981,68
69,0.08021227278272539,0.4570342205323194,0.4570342205323194,69
70,0.0854351145038168,0.455325232308792,0.455325232308792,70
71,0.09080347315641434,0.45252525252525255,0.45252525252525255,71
72,0.09613186364564197,0.4508971228368192,0.4508971228368192,72
73,0.10219724067450178,0.4523,0.4523,73
74,0.1086046916080983,0.4503579502637528,0.4503579502637528,74
75,0.11494405966968567,0.4477226134236563,0.4477226134236563,75
76,0.12098479095256666,0.44448214437187206,0.44448214437187206,76
