,Unnamed: 0,p,sep1,sed1,time,sep1_lws
0,0,0.0005,0.28,0.28,0,0.5123962846804208
1400,0,0.0005,0.36,0.36,0,0.5123962846804208
400,0,0.0005,0.52,0.52,0,0.5123962846804208
600,0,0.0005,0.52,0.52,0,0.5123962846804208
1200,0,0.0005,0.44,0.44,0,0.5123962846804208
800,0,0.0005,0.34,0.34,0,0.5123962846804208
1000,0,0.0005,0.5,0.5,0,0.5123962846804208
200,0,0.0005,0.46,0.46,0,0.5123962846804208
1201,1,0.00056,0.5178571428571429,0.5178571428571429,1,0.5109138489644015
801,1,0.00056,0.5535714285714286,0.5535714285714286,1,0.5109138489644015
1401,1,0.00056,0.5178571428571429,0.5178571428571429,1,0.5109138489644015
1,1,0.00056,0.5357142857142857,0.5357142857142857,1,0.5109138489644015
201,1,0.00056,0.5892857142857143,0.5892857142857143,1,0.5109138489644015
1001,1,0.00056,0.6607142857142857,0.6607142857142857,1,0.5109138489644015
601,1,0.00056,0.625,0.625,1,0.5109138489644015
401,1,0.00056,0.625,0.625,1,0.5109138489644015
2,2,0.0006200062000620006,0.6290322580645161,0.6290322580645161,2,0.5094412803497806
1202,2,0.0005800290014500725,0.603448275862069,0.603448275862069,2,0.5094412803497806
1002,2,0.0006200062000620006,0.6935483870967742,0.6935483870967742,2,0.5094412803497806
602,2,0.0006100122002440049,0.7213114754098361,0.7213114754098361,2,0.5094412803497806
802,2,0.0006200062000620006,0.6290322580645161,0.6290322580645161,2,0.5094412803497806
1402,2,0.0006200062000620006,0.6612903225806451,0.6612903225806451,2,0.5094412803497806
202,2,0.00063,0.7142857142857143,0.7142857142857143,2,0.5094412803497806
402,2,0.0005900236009440378,0.6440677966101694,0.6440677966101694,2,0.5094412803497806
403,3,0.0006600264010560423,0.7575757575757576,0.7575757575757576,3,0.5079784648959154
3,3,0.00064003200160008,0.671875,0.671875,3,0.5079784648959154
803,3,0.0006500325016250812,0.7076923076923077,0.7076923076923077,3,0.5079784648959154
1003,3,0.0006700201006030181,0.7761194029850746,0.7761194029850746,3,0.5079784648959154
1403,3,0.0006500325016250812,0.6923076923076923,0.6923076923076923,3,0.5079784648959154
203,3,0.0006700268010720429,0.746268656716418,0.746268656716418,3,0.5079784648959154
603,3,0.0006300441030872161,0.6666666666666666,0.6666666666666666,3,0.5079784648959154
1203,3,0.0006200496039683174,0.7419354838709677,0.7419354838709677,3,0.5079784648959154
804,4,0.000690062105589503,0.7391304347826086,0.7391304347826086,4,0.5065251204694332
1404,4,0.0007100497034792434,0.7183098591549296,0.7183098591549296,4,0.5065251204694332
4,4,0.0007100426025561532,0.6901408450704225,0.6901408450704225,4,0.5065251204694332
204,4,0.0007100568045443637,0.7042253521126759,0.7042253521126759,4,0.5065251204694332
604,4,0.000690062105589503,0.6956521739130435,0.6956521739130435,4,0.5065251204694332
1204,4,0.0006600726079868787,0.7575757575757576,0.7575757575757576,4,0.5065251204694332
404,4,0.0007300365018250912,0.7534246575342466,0.7534246575342466,4,0.5065251204694332
1004,4,0.0007100497034792434,0.8028169014084507,0.8028169014084507,4,0.5065251204694332
205,5,0.000750097512676648,0.68,0.68,5,0.5050809176892899
1005,5,0.0007900632050564045,0.7088607594936709,0.7088607594936709,5,0.5050809176892899
1205,5,0.0007001050157523629,0.7285714285714285,0.7285714285714285,5,0.5050809176892899
405,5,0.000810048602916175,0.7530864197530864,0.7530864197530864,5,0.5050809176892899
5,5,0.0007500825090759984,0.6666666666666666,0.6666666666666666,5,0.5050809176892899
1405,5,0.0007600836091970117,0.6447368421052632,0.6447368421052632,5,0.5050809176892899
805,5,0.0007600760076007601,0.7105263157894737,0.7105263157894737,5,0.5050809176892899
605,5,0.0007400888106572789,0.7027027027027027,0.7027027027027027,5,0.5050809176892899
1206,6,0.0007401406267190766,0.7162162162162162,0.7162162162162162,6,0.5036454772113651
606,6,0.0008001200180027004,0.6125,0.6125,6,0.5036454772113651
1406,6,0.0008001280204832773,0.5125,0.5125,6,0.5036454772113651
6,6,0.0008001200180027004,0.5875,0.5875,6,0.5036454772113651
1006,6,0.0008501020122414691,0.6588235294117647,0.6588235294117647,6,0.5036454772113651
206,6,0.0008201230184527678,0.6707317073170732,0.6707317073170732,6,0.5036454772113651
406,6,0.0008700783070476343,0.6666666666666666,0.6666666666666666,6,0.5036454772113651
806,6,0.0008400924101651183,0.6309523809523809,0.6309523809523809,6,0.5036454772113651
807,7,0.0009201196155500217,0.5760869565217391,0.5760869565217391,7,0.5022183397854776
7,7,0.0008601634310518997,0.5697674418604651,0.5697674418604651,7,0.5022183397854776
607,7,0.0008901424227876461,0.4831460674157304,0.4831460674157304,7,0.5022183397854776
1007,7,0.0009401222158880654,0.5851063829787234,0.5851063829787234,7,0.5022183397854776
1207,7,0.0007801872449387853,0.6410256410256411,0.6410256410256411,7,0.5022183397854776
207,7,0.0009001530260144225,0.6111111111111112,0.6111111111111112,7,0.5022183397854776
407,7,0.0009401222158880654,0.6063829787234043,0.6063829787234043,7,0.5022183397854776
1407,7,0.000880158428517133,0.5454545454545454,0.5454545454545454,7,0.5022183397854776
608,8,0.0009701843350236543,0.4639175257731959,0.4639175257731959,8,0.5007988907743735
8,8,0.0009401974414627072,0.5638297872340425,0.5638297872340425,8,0.5007988907743735
408,8,0.001000180032405833,0.56,0.56,8,0.5007988907743735
208,8,0.001010171729193963,0.5247524752475248,0.5247524752475248,8,0.5007988907743735
1208,8,0.0008302324650902253,0.6144578313253012,0.6144578313253012,8,0.5007988907743735
1008,8,0.001010171729193963,0.4554455445544554,0.4554455445544554,8,0.5007988907743735
808,8,0.0009801764317577163,0.5,0.5,8,0.5007988907743735
1408,8,0.0009701940388077618,0.5154639175257731,0.5154639175257731,8,0.5007988907743735
1009,9,0.0011002200440088017,0.509090909090909,0.509090909090909,9,0.4993863995731655
9,9,0.0010202448587661038,0.5098039215686274,0.5098039215686274,9,0.4993863995731655
1409,9,0.0010602438560869,0.4716981132075472,0.4716981132075472,9,0.4993863995731655
609,9,0.0010802160432086417,0.4722222222222222,0.4722222222222222,9,0.4993863995731655
809,9,0.001090185331506356,0.5229357798165137,0.5229357798165137,9,0.4993863995731655
409,9,0.001080226847638004,0.4907407407407408,0.4907407407407408,9,0.4993863995731655
1209,9,0.0009202668773944443,0.5543478260869565,0.5543478260869565,9,0.4993863995731655
209,9,0.0011002200440088017,0.41818181818181815,0.41818181818181815,9,0.4993863995731655
610,10,0.0012002520529311154,0.475,0.475,10,0.49797965124893934
210,10,0.0012002640580927805,0.39166666666666666,0.39166666666666666,10,0.49797965124893934
410,10,0.0011702691619072387,0.4358974358974359,0.4358974358974359,10,0.49797965124893934
1410,10,0.0011802832679843162,0.4491525423728814,0.4491525423728814,10,0.49797965124893934
810,10,0.0011902261429671635,0.4621848739495799,0.4621848739495799,10,0.49797965124893934
10,10,0.0011202912757316903,0.4821428571428572,0.4821428571428572,10,0.49797965124893934
1010,10,0.001190273762965482,0.4621848739495799,0.4621848739495799,10,0.49797965124893934
1210,10,0.0010103131970910985,0.4950495049504951,0.4950495049504951,10,0.49797965124893934
11,11,0.0011903690143944626,0.4957983193277311,0.4957983193277311,11,0.49657697202305573
411,11,0.0012703429926080039,0.4409448818897638,0.4409448818897638,11,0.49657697202305573
1211,11,0.0011303504086266742,0.4690265486725664,0.4690265486725664,11,0.49657697202305573
211,11,0.0012903354872266788,0.4108527131782946,0.4108527131782946,11,0.49657697202305573
1411,11,0.001290348394066398,0.4496124031007752,0.4496124031007752,11,0.49657697202305573
