,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
0,0.0005,0.44,0.42,0.42,0.42,0.42,0.42,0.4,0.38,0.36,0.3673469387755102,0.34,0.32,0.32,0.32,0.44,0.42,0.42,0.42,0.42,0.42,0.4,0.38,0.36,0.36,0.34,0.32,0.32,0.32,0
1,0.00056,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5454545454545454,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,1
2,0.0006200062000620006,0.6774193548387096,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6557377049180327,0.6612903225806451,0.6774193548387096,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,2
3,0.00064003200160008,0.75,0.75,0.734375,0.734375,0.734375,0.734375,0.734375,0.734375,0.71875,0.7142857142857143,0.7301587301587301,0.71875,0.6875,0.6875,0.75,0.75,0.734375,0.734375,0.734375,0.734375,0.734375,0.734375,0.71875,0.71875,0.71875,0.71875,0.6875,0.6875,3
4,0.0007100426025561533,0.7746478873239436,0.7605633802816901,0.7428571428571429,0.7464788732394366,0.7464788732394366,0.7323943661971831,0.7428571428571429,0.7285714285714285,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7183098591549296,0.7285714285714285,0.7183098591549296,0.7746478873239436,0.7605633802816901,0.7464788732394366,0.7464788732394366,0.7464788732394366,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7183098591549296,0.7183098591549296,0.7183098591549296,4
5,0.0007500825090759984,0.7866666666666666,0.7733333333333333,0.76,0.76,0.76,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7027027027027027,0.68,0.684931506849315,0.6986301369863014,0.7866666666666666,0.7733333333333333,0.76,0.76,0.76,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.6933333333333334,0.68,0.6933333333333334,0.6933333333333334,5
6,0.0008201066138598018,0.7926829268292683,0.7682926829268293,0.7777777777777778,0.7560975609756098,0.7560975609756098,0.7439024390243902,0.7317073170731707,0.7195121951219512,0.7195121951219512,0.7195121951219512,0.7283950617283951,0.7160493827160493,0.6790123456790124,0.6790123456790124,0.7926829268292683,0.7682926829268293,0.7682926829268293,0.7560975609756098,0.7560975609756098,0.7439024390243902,0.7317073170731707,0.7195121951219512,0.7195121951219512,0.7195121951219512,0.7195121951219512,0.7073170731707317,0.6829268292682927,0.6829268292682927,6
7,0.0008801496254363241,0.75,0.7386363636363636,0.7159090909090909,0.7045454545454546,0.7011494252873564,0.6931818181818182,0.6931818181818182,0.6931818181818182,0.6818181818181818,0.6818181818181818,0.6627906976744186,0.6551724137931034,0.611764705882353,0.625,0.75,0.7386363636363636,0.7159090909090909,0.7045454545454546,0.7045454545454546,0.6931818181818182,0.6931818181818182,0.6931818181818182,0.6818181818181818,0.6818181818181818,0.6477272727272727,0.6477272727272727,0.625,0.625,7
8,0.0009801764317577163,0.7244897959183674,0.7142857142857143,0.6836734693877551,0.6836734693877551,0.6804123711340206,0.673469387755102,0.6632653061224489,0.6632653061224489,0.6632653061224489,0.6632653061224489,0.6494845360824743,0.6526315789473685,0.6122448979591837,0.5816326530612245,0.7244897959183674,0.7142857142857143,0.6836734693877551,0.6836734693877551,0.673469387755102,0.673469387755102,0.6632653061224489,0.6632653061224489,0.6632653061224489,0.6632653061224489,0.6428571428571429,0.6326530612244898,0.6122448979591837,0.5816326530612245,8
9,0.0010802160432086417,0.75,0.7222222222222222,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6728971962616822,0.6666666666666666,0.6635514018691588,0.6574074074074074,0.6574074074074074,0.616822429906542,0.6018518518518519,0.6037735849056604,0.5887850467289719,0.75,0.7222222222222222,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6759259259259259,0.6666666666666666,0.6574074074074074,0.6574074074074074,0.6574074074074074,0.6203703703703703,0.6018518518518519,0.6111111111111112,0.5833333333333334,9
10,0.001190261857608674,0.7563025210084033,0.7310924369747899,0.7058823529411765,0.7058823529411765,0.711864406779661,0.6779661016949152,0.6722689075630253,0.6495726495726496,0.6554621848739496,0.6495726495726496,0.6134453781512605,0.591304347826087,0.576271186440678,0.5726495726495726,0.7563025210084033,0.7310924369747899,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.680672268907563,0.6722689075630253,0.6554621848739496,0.6554621848739496,0.6554621848739496,0.6134453781512605,0.5882352941176471,0.5798319327731093,0.5630252100840336,10
11,0.0012903096743218372,0.7209302325581395,0.7054263565891473,0.6953125,0.6744186046511628,0.6666666666666666,0.6589147286821705,0.6356589147286822,0.627906976744186,0.6377952755905512,0.6171875,0.6141732283464567,0.5905511811023622,0.5859375,0.53125,0.7209302325581395,0.7054263565891473,0.6976744186046512,0.6744186046511628,0.6666666666666666,0.6589147286821705,0.6356589147286822,0.627906976744186,0.6356589147286822,0.6201550387596899,0.6124031007751938,0.5891472868217055,0.5813953488372093,0.5348837209302325,11
12,0.0014403600900225056,0.7083333333333334,0.6805555555555556,0.6458333333333334,0.625,0.6180555555555556,0.6041666666666666,0.6013986013986014,0.5833333333333334,0.5734265734265734,0.5774647887323944,0.5422535211267606,0.528169014084507,0.5211267605633803,0.5251798561151079,0.7083333333333334,0.6805555555555556,0.6458333333333334,0.625,0.6180555555555556,0.6041666666666666,0.5972222222222222,0.5833333333333334,0.5763888888888888,0.5763888888888888,0.5416666666666666,0.5277777777777778,0.5138888888888888,0.5208333333333334,12
13,0.0015604057054834258,0.6794871794871795,0.6387096774193548,0.6089743589743589,0.6064516129032258,0.5897435897435898,0.5741935483870968,0.5741935483870968,0.5454545454545454,0.5512820512820513,0.5384615384615384,0.5256410256410257,0.4966887417218543,0.4838709677419355,0.4563758389261745,0.6794871794871795,0.6410256410256411,0.6089743589743589,0.6025641025641025,0.5897435897435898,0.5769230769230769,0.5705128205128205,0.5512820512820513,0.5512820512820513,0.5384615384615384,0.5256410256410257,0.5,0.4807692307692308,0.46153846153846156,13
14,0.0017004931430114733,0.6764705882352942,0.6529411764705882,0.621301775147929,0.5952380952380952,0.5882352941176471,0.5823529411764706,0.5647058823529412,0.5443786982248521,0.5416666666666666,0.5443786982248521,0.5416666666666666,0.5393939393939394,0.49101796407185627,0.4880952380952381,0.6764705882352942,0.6529411764705882,0.6235294117647059,0.5941176470588235,0.5882352941176471,0.5823529411764706,0.5647058823529412,0.5470588235294118,0.5470588235294118,0.5411764705882353,0.5470588235294118,0.5294117647058824,0.49411764705882355,0.4823529411764706,14
15,0.001840607400442146,0.6684782608695652,0.6304347826086957,0.6120218579234973,0.6032608695652174,0.592391304347826,0.5792349726775956,0.5683060109289617,0.5659340659340659,0.5628415300546448,0.546448087431694,0.5274725274725275,0.5222222222222223,0.5245901639344263,0.5139664804469274,0.6684782608695652,0.6304347826086957,0.6086956521739131,0.6032608695652174,0.592391304347826,0.5815217391304348,0.5706521739130435,0.5652173913043478,0.5597826086956522,0.5434782608695652,0.532608695652174,0.5271739130434783,0.5271739130434783,0.5054347826086957,15
16,0.00198073287116233,0.6313131313131313,0.5959595959595959,0.5736040609137056,0.5555555555555556,0.5538461538461539,0.5454545454545454,0.5454545454545454,0.5459183673469388,0.5404040404040404,0.5333333333333333,0.5204081632653061,0.5153061224489796,0.5208333333333334,0.5025906735751295,0.6313131313131313,0.5959595959595959,0.5757575757575758,0.5555555555555556,0.5505050505050505,0.5454545454545454,0.5454545454545454,0.5404040404040404,0.5404040404040404,0.5353535353535354,0.5151515151515151,0.51010101010101,0.51010101010101,0.5,16
17,0.0021808287149116664,0.6467889908256881,0.6009174311926605,0.5944700460829493,0.5925925925925926,0.5806451612903226,0.5806451612903226,0.5767441860465117,0.5740740740740741,0.5714285714285714,0.5694444444444444,0.5560747663551402,0.5370370370370371,0.5311004784688995,0.5235849056603774,0.6467889908256881,0.6009174311926605,0.5963302752293578,0.591743119266055,0.5779816513761468,0.5779816513761468,0.5825688073394495,0.5688073394495413,0.5688073394495413,0.5642201834862385,0.5458715596330275,0.536697247706422,0.5275229357798165,0.518348623853211,17
18,0.002361015236551717,0.6228813559322034,0.6059322033898306,0.5957446808510638,0.5769230769230769,0.5726495726495726,0.5598290598290598,0.5646551724137931,0.5579399141630901,0.5450643776824035,0.5470085470085471,0.5407725321888412,0.51931330472103,0.5260869565217391,0.5087719298245614,0.6228813559322034,0.6059322033898306,0.597457627118644,0.5805084745762712,0.5720338983050848,0.559322033898305,0.5550847457627118,0.5508474576271186,0.5423728813559322,0.5423728813559322,0.5338983050847458,0.5211864406779662,0.5254237288135594,0.5042372881355932,18
19,0.0025511480166074733,0.6784313725490196,0.6600790513833992,0.6521739130434783,0.6363636363636364,0.623015873015873,0.623015873015873,0.6055776892430279,0.6055776892430279,0.5992063492063492,0.5943775100401606,0.5555555555555556,0.5542168674698795,0.5473251028806584,0.528,0.6784313725490196,0.6549019607843137,0.6509803921568628,0.6352941176470588,0.6235294117647059,0.615686274509804,0.6039215686274509,0.6039215686274509,0.596078431372549,0.596078431372549,0.5529411764705883,0.5529411764705883,0.5294117647058824,0.5333333333333333,19
20,0.002741288405550609,0.6532846715328468,0.63003663003663,0.6058394160583942,0.6007326007326007,0.5845588235294118,0.5735294117647058,0.5608856088560885,0.5661764705882353,0.5571955719557196,0.5555555555555556,0.5444444444444444,0.5330882352941176,0.539622641509434,0.55,0.6532846715328468,0.6277372262773723,0.6058394160583942,0.5985401459854015,0.583941605839416,0.5766423357664233,0.5620437956204379,0.5693430656934306,0.5547445255474452,0.5547445255474452,0.5401459854014599,0.5364963503649635,0.5291970802919708,0.5437956204379562,20
21,0.002971574934715399,0.6363636363636364,0.5959595959595959,0.576271186440678,0.5709459459459459,0.5709459459459459,0.5694915254237288,0.5694915254237288,0.5574324324324325,0.5631399317406144,0.5612244897959183,0.5413793103448276,0.5397923875432526,0.5277777777777778,0.5089605734767025,0.6363636363636364,0.5959595959595959,0.5757575757575758,0.569023569023569,0.569023569023569,0.569023569023569,0.5656565656565656,0.5589225589225589,0.5589225589225589,0.5555555555555556,0.5387205387205387,0.531986531986532,0.5185185185185185,0.5084175084175084,21
22,0.003161707321953855,0.6392405063291139,0.620253164556962,0.6139240506329114,0.6063492063492063,0.5987261146496815,0.5878594249201278,0.5859872611464968,0.5769230769230769,0.5801282051282052,0.5705128205128205,0.5472312703583062,0.5225806451612903,0.5230263157894737,0.5252525252525253,0.6392405063291139,0.620253164556962,0.6139240506329114,0.6044303797468354,0.5981012658227848,0.5854430379746836,0.5854430379746836,0.5791139240506329,0.5759493670886076,0.569620253164557,0.5443037974683544,0.5221518987341772,0.5221518987341772,0.5253164556962026,22
