,p,sep1,sed1
0,0.0005,0.36,0.36
1,0.00056,0.5178571428571429,0.5178571428571429
2,0.0006200062000620006,0.6612903225806451,0.6612903225806451
3,0.0006500325016250812,0.6923076923076923,0.6923076923076923
4,0.0007100497034792435,0.7183098591549296,0.7183098591549296
5,0.0007600836091970117,0.6447368421052632,0.6447368421052632
6,0.0008001280204832773,0.5125,0.5125
7,0.000880158428517133,0.5454545454545454,0.5454545454545454
8,0.0009701940388077615,0.5154639175257731,0.5154639175257731
9,0.0010602438560869,0.4716981132075472,0.4716981132075472
10,0.0011802832679843162,0.4491525423728814,0.4491525423728814
11,0.001290348394066398,0.4496124031007752,0.4496124031007752
12,0.0013604761666583304,0.41911764705882354,0.41911764705882354
13,0.0014705588123486925,0.41496598639455784,0.41496598639455784
14,0.001590620341933354,0.4528301886792453,0.4528301886792453
15,0.0017407311070649673,0.46551724137931033,0.46551724137931033
16,0.0018808275641282164,0.43617021276595747,0.43617021276595747
17,0.001980931037587666,0.4696969696969697,0.4696969696969697
18,0.0021810469025132064,0.44954128440366975,0.44954128440366975
19,0.002361204214149216,0.4491525423728814,0.4491525423728814
20,0.002581393952734477,0.45348837209302323,0.45348837209302323
21,0.002711654109006494,0.47601476014760147,0.47601476014760147
22,0.0029319057387301745,0.4778156996587031,0.4778156996587031
23,0.003162181905514805,0.45569620253164556,0.45569620253164556
24,0.003372495646778616,0.4807121661721068,0.4807121661721068
25,0.003632906325060048,0.4793388429752066,0.4793388429752066
26,0.003953162530024019,0.4962025316455696,0.4962025316455696
27,0.0043136234436927014,0.4965197215777262,0.4965197215777262
28,0.004634402682548421,0.490280777537797,0.490280777537797
29,0.004975124378109453,0.4768611670020121,0.4768611670020121
30,0.005335816039483037,0.48592870544090055,0.48592870544090055
31,0.005806677679331231,0.5,0.5
32,0.006218332565637955,0.47020933977455714,0.47020933977455714
33,0.006779627070440025,0.4726735598227474,0.4726735598227474
34,0.007321421417411161,0.4719562243502052,0.4719562243502052
35,0.007932930677003515,0.45707070707070707,0.45707070707070707
36,0.008575092162205481,0.4369158878504673,0.4369158878504673
37,0.009297292964914742,0.44935344827586204,0.44935344827586204
38,0.00989057239057239,0.4518743667679838,0.4518743667679838
39,0.010583707504810776,0.4384469696969697,0.4384469696969697
40,0.011487800477154714,0.45200698080279234,0.45200698080279234
41,0.012282179309791655,0.45877551020408164,0.45877551020408164
42,0.013247357548286168,0.4663133989401968,0.4663133989401968
43,0.014352627303090178,0.4744933612858141,0.4744933612858141
44,0.015508230597157158,0.48124191461837,0.48124191461837
45,0.0166959313700898,0.48197115384615385,0.48197115384615385
46,0.017984564586866852,0.4799107142857143,0.4799107142857143
47,0.01917516665328086,0.4816753926701571,0.4816753926701571
48,0.020677880994225458,0.4832442933462846,0.4832442933462846
49,0.02230079961425644,0.47072072072072074,0.47072072072072074
50,0.024054016036010692,0.4728487886382623,0.4728487886382623
51,0.02592324548177633,0.47111283443195034,0.47111283443195034
52,0.02790066358335009,0.4720720720720721,0.4720720720720721
53,0.02997234096052301,0.4684563758389262,0.4684563758389262
54,0.032239562894315815,0.47253433208489387,0.47253433208489387
55,0.03458274185266846,0.4611353711790393,0.4611353711790393
56,0.037016146090389904,0.4617687074829932,0.4617687074829932
57,0.039888364969975415,0.4667845415508967,0.4667845415508967
58,0.04287168734816488,0.4686103926640019,0.4686103926640019
59,0.04595799624750338,0.4629060579455663,0.4629060579455663
60,0.049410505915129,0.45985699693564863,0.45985699693564863
61,0.05296013091041324,0.46194926568758343,0.46194926568758343
62,0.05669951983826131,0.45444820823676235,0.45444820823676235
63,0.06064898665398508,0.45345345345345345,0.45345345345345345
64,0.06496465679622465,0.45409197194076384,0.45409197194076384
